,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1333,0.7061280847144923,1333,0.5257638630114103,0.11311887439928557,0.007481008426163563,0.005394532805994937,0.0010190013992158991,0.033354475623682926,0.00407555667977584,0.015921306610107423
1334,0.7101786402311232,1334,0.5299437271921258,0.11312818025287828,0.0068066293547027834,0.005249409299147756,0.0010976000836021022,0.032930424338892886,0.004865701261319612,0.016157086271988717
1335,0.7065921185776547,1335,0.5278576097990337,0.11269819360030325,0.0070463511853032686,0.005165266363244308,0.0011106833031303005,0.03300995575754266,0.004071537444466039,0.01563227929567036
1336,0.7047588563251487,1336,0.5250781410618832,0.11241526352731805,0.0072130693153198,0.005422380723451313,0.0011917384047257272,0.03334761669761256,0.004209270916487041,0.01588173038081119
1337,0.7052001263356183,1337,0.5259383352179277,0.11193778389378597,0.007243784799396139,0.005563781763377943,0.0010249900974725421,0.03312362369738127,0.004660849194777639,0.01570672361474288
1338,0.7071739866181498,1338,0.5275087456954153,0.11286917234721937,0.006772780857946694,0.005112339007227044,0.0011242433598167019,0.03303132057189941,0.004833796777223286,0.015921795995611894
1339,0.7119538873432406,1339,0.5310175042403372,0.11326353173506887,0.007239140003925691,0.005978229798768696,0.0011915464934549834,0.03266199262518632,0.004982543932764154,0.015619512608176784
1340,0.7036155585283712,1340,0.5251865587736431,0.11079705890856291,0.007828646966432363,0.005160631631550036,0.0010996611494767038,0.03310093377765856,0.00429154822700902,0.016150513448213277
1341,0.7075626340222991,1341,0.5277366638183594,0.11219812694348787,0.007206763436525537,0.005022352306466354,0.001072884782364494,0.03310006041275827,0.005246275977084511,0.01597939792432283
1342,0.7047914849498168,1342,0.5259728682668585,0.11218814849853516,0.007069242971381626,0.005418161969435843,0.0010864620930270145,0.03314266204833984,0.003914621315504375,0.015999448926825272
1343,0.7046491518903053,1343,0.5246890820954976,0.11310808282149465,0.006753477753815461,0.0056492178063643605,0.0011119406474264044,0.03344163643686395,0.0038781746437675075,0.01601810329838803
1344,0.7049913211216808,1344,0.5258345754523026,0.11229366503263774,0.007016786995966532,0.005323486579091925,0.0010861793631001522,0.033395967985454356,0.004362954905158595,0.015678157304462634
1345,0.7051522618472723,1345,0.5265291314376028,0.11183280944824218,0.006966422890164937,0.005558786266728451,0.0010171353032714442,0.03303839281985634,0.004400989570115742,0.015808289929440146
1346,0.7046201901726874,1346,0.5254929391961348,0.11194384725470292,0.007000389330493228,0.005650800152828819,0.0010857404846894114,0.03325613674364592,0.004224711656570434,0.01596609667727822
1347,0.7054486281402548,1347,0.5262866371556332,0.11234289470471834,0.00712340543682842,0.005125649979240016,0.0010420130271660655,0.03304396679526881,0.004782567839873465,0.01570126508411608
1348,0.7060672883021633,1348,0.5264188666092722,0.11276928751092208,0.006808521668238535,0.0057215684338619835,0.0010695871553922955,0.03295471542759946,0.004677176475524902,0.015647800345169872
1349,0.7013400295150672,1349,0.5236978229723479,0.11129135332609477,0.007242041675950845,0.0052866778875652115,0.0010909131483027809,0.0332653146041067,0.0038097566679904334,0.015656168837296335
1350,0.7060789690313578,1350,0.5259394997044613,0.11287682181910465,0.007138142898617055,0.0056128382682800295,0.00104440113431529,0.03323016668620862,0.004513493650837948,0.015723037719726562
1351,0.7069413652949155,1351,0.5270720632452713,0.11257345299971731,0.00737455225824815,0.0056546606515583235,0.0010030288445322137,0.03307633399963379,0.004347804345582661,0.01583943868938245
1352,0.7076079409778008,1352,0.5271089252672697,0.11411963011089124,0.007150114877516055,0.004881478924500315,0.001148684009125358,0.03297467733684339,0.0043929100036621095,0.015832174451727615
1353,0.7045277382030597,1353,0.5250346535130551,0.11228660784269634,0.007173997823254348,0.005412862802806654,0.0010384027895174528,0.03312740827861585,0.004927308935868113,0.01552654693001195
1354,0.7063331951962225,1354,0.5268053556743421,0.11311223883377879,0.006676797125248521,0.005876241859636809,0.0010206177046424463,0.032892947447927375,0.0041730557617388276,0.015775755832069797
1355,0.7053811717958327,1355,0.5261984172620271,0.11188488006591797,0.007120099296674247,0.005820535358629728,0.001088584724225496,0.033011587042557564,0.00458540728217677,0.01567140629417018
1356,0.706472511113414,1356,0.5271768268785979,0.11176559046695107,0.00755883125167219,0.005744554494556628,0.0010952905604713842,0.03293672862805818,0.004395473630804765,0.015798912550273693
1357,0.7026920886587555,1357,0.5238812898334704,0.11180434979890522,0.00710919153578256,0.00524722463206241,0.0011110644591482061,0.0331193346726267,0.0045288362001117905,0.01589092078961824
1358,0.7015982198035615,1358,0.5242493077328331,0.1113565344559519,0.007150976172832214,0.005002187741430182,0.0010944252735690066,0.03309260167573628,0.003942270027963738,0.015710264758059853
1359,0.7035691824153721,1359,0.5252520109477796,0.1118310627184416,0.006897719694634392,0.005338374564522191,0.0010663003513687536,0.03276928098578202,0.004272409489280299,0.016142162523771587
1360,0.7032502584828618,1360,0.5254545512952302,0.11149503808272512,0.006874465207433912,0.005489993722815263,0.0010449379682540894,0.032797366694400185,0.0042700315776624176,0.01582409708123458
1361,0.703226366930569,1361,0.5249361941688939,0.11152421047813015,0.006805328408281539,0.005348302816089831,0.0010907373146006936,0.03291443272640831,0.004922078157726087,0.015684986114501955
1362,0.7032065431870025,1362,0.5251231946443257,0.11173336631373355,0.006907285708499314,0.005391836793799149,0.0010389622889066998,0.03292563839962608,0.004142159850973832,0.015944138326142963
1363,0.7040190753770661,1363,0.5248612253289474,0.11164007688823499,0.007294205596445497,0.004987934388612446,0.0011164502093666479,0.03304706623679713,0.005210651535736887,0.015861513740138004
1364,0.703424187115376,1364,0.5252039859169408,0.11166465156956723,0.0070134475005651,0.005401468276977539,0.0010523938818981773,0.0327989703730533,0.004520626444565623,0.015768458968714663
1365,0.7026551120240058,1365,0.5249889574552837,0.11159772370990954,0.0066115565942291565,0.005321919290642989,0.0011288115068485863,0.03266631678531044,0.004459292323965775,0.01588024089210912
1366,0.7031610314681868,1366,0.5252154300087377,0.11083857887669614,0.006942369146150877,0.005979169669904207,0.0011932048358415303,0.03299416491859838,0.004632561457784552,0.015365748656423468
1367,0.7045347679867949,1367,0.5254452354029605,0.11154933728669819,0.0073132049560529775,0.005357614943855687,0.0010148827182619195,0.03278138763026187,0.005492384810196726,0.015580306555095472
1368,0.7025129669538317,1368,0.5247096011513158,0.11161498019569799,0.007073327416116443,0.0053120795049165425,0.0011494209891871401,0.03283381462097168,0.0039994484499881145,0.01582029995165373
1369,0.7036382063319869,1369,0.5256518313759252,0.11108180598208779,0.007212884941997725,0.005317282049279464,0.0011498869249695226,0.032662025250886614,0.0048285267854991714,0.015734343779714485
1370,0.7008653614344207,1370,0.5226112365722656,0.11165630942896793,0.007009937740377661,0.005396337885605662,0.0010605938340488234,0.033171392741956206,0.004144889743704545,0.01581467452802156
1371,0.703488892245142,1371,0.5250188325580798,0.11053715756064968,0.007508882073382416,0.005528545379638672,0.0010648001181451899,0.03280887854726691,0.004964367653194227,0.0160574850283171
1372,0.7003674048579361,1372,0.5228233337402344,0.11129520817806846,0.006863086860789399,0.005359985953883121,0.0010396538596404226,0.033065549950850634,0.004206314839814838,0.01571424132899234
1373,0.7004348360881368,1373,0.5235302573756168,0.11050448166696648,0.007181869692263506,0.005328857898712158,0.0012263582725273935,0.03302686841864335,0.0038745707587191933,0.01576179830651534
1374,0.7023954862349078,1374,0.5247353403191818,0.11073949713456004,0.007190584131940806,0.005507710732911762,0.0009653764335732711,0.03300494896738153,0.00458225639242875,0.015669496435868114
1375,0.7019048458508411,1375,0.5240923028243215,0.1114704031693308,0.006936744822881205,0.00521950784482454,0.0009897240682652123,0.03283570189225046,0.004517630213185361,0.0158429133264642
1376,0.7008962699526751,1376,0.5234588221499794,0.11082600041439658,0.007208425200283556,0.0052775125754506965,0.0011372138795099761,0.032930539783678554,0.00444935026921724,0.015608429908752441
1377,0.699950626406735,1377,0.5234842400801809,0.11064308568050987,0.00670042107248079,0.005466599213449578,0.0011061003333643863,0.032968516098825555,0.0039104301678506955,0.015671962185909872
1378,0.7010272279944043,1378,0.5243086162366365,0.1104828483179996,0.007194421641499039,0.0054339032424123666,0.0009367705175751134,0.032752794968454464,0.004220536821766903,0.0156977000989412
1379,0.6998169071110386,1379,0.5228981821160568,0.11146298458701685,0.006585082871370153,0.00491761188758047,0.0010591579110998857,0.03287017470911929,0.004252220768677561,0.015771278582121198
1380,0.6989742804057024,1380,0.5218588176526522,0.11066597386410362,0.007067304559702782,0.005521823857959948,0.0010874180417311818,0.0329402672617059,0.004011007359153346,0.01582120845192357
1381,0.700361160984525,1381,0.5233280784205386,0.11093859421579462,0.007308068903905741,0.005435535154844585,0.0010133963666464152,0.03264019865738718,0.003996013653905768,0.015701213635896383
1382,0.7006349031318547,1382,0.5236314472399259,0.11068655315198396,0.006984485539496949,0.0054038016419661675,0.0011560510647924322,0.032788251575670745,0.004107666643042313,0.01587670727779991
1383,0.7001779842126326,1383,0.5226648431075247,0.11104094856663754,0.006901099948094775,0.005488959111665424,0.0011581531480738992,0.03288710995724327,0.004285119081798352,0.01575176339400442
1384,0.7008136299598521,1384,0.5242818732010691,0.11071657883493524,0.007148332060568742,0.0049723593812239794,0.0010776766820957786,0.03267058573271099,0.004105070076490703,0.015841201732033176
1385,0.7011944203205933,1385,0.5232675652754935,0.11018428802490235,0.007144356619716528,0.005511902507982756,0.0011191452020093014,0.03299449870460912,0.00551409784116243,0.015458613947818153
1386,0.7009656448304523,1386,0.5230227821751645,0.11171364031339946,0.007412267388577052,0.005126275514301501,0.0011054941698124534,0.03265894337704307,0.0041556844585820246,0.015770513132998817
1387,0.701312671222577,1387,0.5236875835217928,0.11114489906712582,0.00716790940031433,0.00529140735927381,0.0011511098397405525,0.032788306788394325,0.004293663250772577,0.015787880044234426
1388,0.7000808851372363,1388,0.5237300270482114,0.10992828168367084,0.007309933127533055,0.005149259379035548,0.001017446894394724,0.03286127040260717,0.004187858104705811,0.01589701677623548
1389,0.7010492579002974,1389,0.5233942935341283,0.10982291572972348,0.006938621411034427,0.005406385346462852,0.001116749252143659,0.03262321572554739,0.006003119443592273,0.01574386044552452
1390,0.700681870366207,1390,0.5228936847887541,0.11138592770225124,0.007095863247094408,0.005725496066244025,0.0009788342996647484,0.03283975500809519,0.004131040447636654,0.01563160544947574
1391,0.6993404181757458,1391,0.5225210089432566,0.11006190651341488,0.00704890437294339,0.0055794138657419305,0.0011824074544404682,0.032768422678897256,0.00446672941509046,0.015711483202482526
1392,0.7013624705480973,1392,0.524592429713199,0.10990832479376542,0.00734990604384959,0.005182647705078125,0.0010814342843858819,0.03271511981361791,0.005005324827997308,0.015527265950253135
1393,0.7012610712286882,1393,0.5238820527729235,0.11053600311279296,0.007058919775319325,0.005384751370078639,0.0011558019801190026,0.0325554044623124,0.00526815464622096,0.015420316395006682
1394,0.6991584774272915,1394,0.5221739518015008,0.11068457553261205,0.007316641257969549,0.00524818363942598,0.001124977751782066,0.03272219206157483,0.004038344245207937,0.015849799858896355
1395,0.7000523297233394,1395,0.5237252486379523,0.11035695326955695,0.007242853636415589,0.005293489129919755,0.0010424265736027768,0.03268204488252339,0.004162415705229107,0.01554661424536454
1396,0.6984137533221026,1396,0.5220891852127878,0.10987405275043688,0.006911222213673133,0.005790365369696366,0.0010667876193397924,0.0326800873405055,0.004494361500991018,0.015507882519772179
1397,0.6992953105717647,1397,0.5221405430843956,0.11124065800717002,0.006738652541251457,0.005552524641940468,0.0011027472583871138,0.03262786112333599,0.004292358850177966,0.015599480428193745
1398,0.6989547262767701,1398,0.5219828957005551,0.11089074988114206,0.006648379927343266,0.0055864741927699035,0.001041686221172935,0.03275833631816663,0.003956156341653121,0.016090026654695208
1399,0.6979075859983365,1399,0.5212830794484992,0.11014030858090049,0.007058317119129972,0.005596310213992471,0.0010860587421216462,0.03289539186578048,0.004138353623841938,0.015709920933372097
1400,0.7006232241260887,1400,0.5234773334703947,0.110548230221397,0.00719836174575262,0.005474152690485904,0.0010536161692518936,0.032738183674059416,0.004500269889831543,0.015632998315911546
1401,0.6981892575459803,1401,0.5216412192896793,0.10961755451403166,0.00737073879912457,0.005542829162196109,0.0010679812807785837,0.032545353236951326,0.0044447177334835655,0.015958241412514135
1402,0.6976401864645668,1402,0.5211404499254728,0.11050022526791221,0.0067560571907452245,0.00532684137946681,0.0010969714114540503,0.03293783790186832,0.004357424848958066,0.015524165253890188
1403,0.69848729440464,1403,0.5219949421129728,0.10968497426886308,0.007696489346904324,0.004978409880085995,0.0010533855149620459,0.03271357887669613,0.004669228980415746,0.01569613406532689
1404,0.6964108020672272,1404,0.5209335728695518,0.10978017104299445,0.007222222616797624,0.005177254739560579,0.0010766520311957912,0.032827916898225486,0.004077751071829545,0.01531526665938528
1405,0.6961295678122835,1405,0.521396275570518,0.10889903620669716,0.006973772611223836,0.005061202613930953,0.0010302723238342687,0.03263279513308876,0.004359136757097746,0.015777053331073963
1406,0.6987882549006583,1406,0.5227267215126439,0.11051482150429173,0.007340826370751591,0.004912467065610384,0.0011037606942026238,0.03253951072692871,0.004275564457240858,0.015374412034687243
1407,0.6982483090558964,1407,0.5224606965717516,0.10998845351369757,0.007094738522835143,0.005229602361980237,0.0010090806766560204,0.03267212917930201,0.00419958516171104,0.0155937533629568
1408,0.6971529386253759,1408,0.5221417075709293,0.10875595494320518,0.0066231350839547854,0.0049814807741265545,0.001077226118037575,0.0326155938600239,0.005256877133720799,0.015701053017064145
1409,0.6959372903220636,1409,0.5201892652009663,0.10932294945967824,0.007036238813400909,0.0055995495695816844,0.001059321353310033,0.03283358624106959,0.004299899151450709,0.015596389770507812
1410,0.6969698746536775,1410,0.5211298490825452,0.11010712071468956,0.0068575765087194014,0.005468087447317023,0.0010876904192723726,0.0326992110202187,0.003985069299999036,0.015635482888472708
1411,0.6973969592949417,1411,0.5208837007221423,0.11093670694451584,0.00674446939520647,0.005021925662693224,0.001054477377941734,0.03262937445389597,0.004423825050655164,0.015702646657040246
1412,0.696401820255432,1412,0.5208973934775905,0.10966856103194388,0.006749366124186903,0.0054998636245727536,0.0009819611122733668,0.032712685434441814,0.004062177005567049,0.015829805323952124
1413,0.6985093623800849,1413,0.5219367980957031,0.10903457842375103,0.007761194598501717,0.005848522562729685,0.001020125338905736,0.03251466751098633,0.004936781055048892,0.015456578606053402
1414,0.6972382455049587,1414,0.522430419921875,0.10935079674971732,0.006939305912782629,0.0055665216947856705,0.0010957081851206327,0.03239344797636333,0.004044214361592343,0.015417587129693282
1415,0.6949937147319833,1415,0.5201342934056332,0.10926768654271175,0.007035436668692212,0.005109081456535741,0.0010563186909023083,0.03267578576740466,0.004022212718662463,0.01569246492887798
1416,0.6969174421515912,1416,0.5210237603438528,0.11020944494950144,0.007208918437921049,0.005506174187911184,0.001075402529616105,0.032544926593178196,0.0035443174211602464,0.015804763844138696
1417,0.6969121945564188,1417,0.5213146812037418,0.10998319324694182,0.0071209049172414034,0.00524385414625469,0.000999303162097931,0.03262906325490851,0.003955936745593422,0.015665685503106368
1418,0.6960628775753154,1418,0.5209036576120477,0.1096134486951326,0.006868735204088782,0.0055858160320081205,0.0010621969637117888,0.032645870509900546,0.003881640497006868,0.015501436434294047
1419,0.696072485755317,1419,0.5207274989077919,0.10960806796425267,0.006883831909879805,0.005170601292660362,0.0010746460211904425,0.032511829075060394,0.00451509764319972,0.015580990439967106
1420,0.6950277867873089,1420,0.520216249164782,0.10948707179019326,0.007117413161835667,0.0051745477475618066,0.0010183232395272507,0.03268856249357525,0.004057124413942036,0.015267836420159591
1421,0.694693408921215,1421,0.5204209177117599,0.10877061141164679,0.006806058861851873,0.005373152306205348,0.0011813370805037649,0.03244675586098119,0.004066745858443411,0.015627666523582058
1422,0.6970697851078417,1422,0.5220048201711555,0.10951713762785259,0.00667545908502158,0.005561915824287816,0.0010489829276737414,0.032553635145488535,0.004194108435982152,0.015513868080942255
1423,0.6945213658634881,1423,0.519973473799856,0.10822189732601768,0.007041745439422217,0.0054521943393506505,0.0010999007444632682,0.03271306690416838,0.00413902621520193,0.015879731429250615
1424,0.6936827020368992,1424,0.5193851671720806,0.10870498858000102,0.006997789262668858,0.005295062692541825,0.000973989696879136,0.0326687637128328,0.004176925358019377,0.015480027700725355
1425,0.6946501563342333,1425,0.5197687249434622,0.10931816101074218,0.007206865733121413,0.005197362523329885,0.0010568250166742425,0.03258695853383917,0.004290135910636501,0.01522533893585205
1426,0.6955779407280269,1426,0.5211957429584704,0.10899296810752467,0.007029299640513129,0.0054961185706289195,0.0010525688529014587,0.03255167007446289,0.0038602352142333984,0.015399036909404553
1427,0.6952398716155719,1427,0.5201049001593339,0.10855652658562912,0.0072262455336332574,0.005318981722781533,0.001045592364511992,0.0326245107148823,0.004570753009695756,0.015792804015310188
1428,0.6937773558993472,1428,0.5186398556357936,0.11008953295255962,0.006351071908434995,0.005217061231010838,0.0010886109973254957,0.03260249840585809,0.004010687376323499,0.015777303043164704
1429,0.6926626572998589,1429,0.5185487446032072,0.10791033694618626,0.007140183537106493,0.005691107323295192,0.0010578702939184087,0.03249817396465101,0.0042173671094994794,0.015598624630978233
1430,0.6935204017620361,1430,0.5188891360634251,0.10913993433902139,0.007262938391424564,0.00489360627375151,0.0011487405551107307,0.03273907209697523,0.003920685617547286,0.015526318550109863
1431,0.6934021403850793,1431,0.5188905414782072,0.10912353114077919,0.006822796235707116,0.005202173872997886,0.0010414628606093556,0.03261024826451352,0.004238724394848472,0.015472968001114695
1432,0.6922010322095653,1432,0.5179212068256579,0.10878502695184004,0.0070362416211821755,0.005566137715389854,0.001087916838495355,0.03267051546197189,0.003602129534671181,0.015531728142186216
1433,0.6950762100183611,1433,0.5207117984169408,0.10802505894711142,0.006799995448493843,0.0052462747222498845,0.0010785129509474102,0.03248547754789653,0.005178750188727128,0.015550262049624794
1434,0.694490149026528,1434,0.5198634097450658,0.10865712416799445,0.007056604071384063,0.005306319186561986,0.0009688989112251683,0.03251208004198576,0.004691490687822041,0.015434206159491289
1435,0.6952067655023274,1435,0.5193699886924342,0.1092593745181435,0.006817062859789171,0.005386046986830862,0.0010939629454361766,0.032462433764809055,0.004920809206209685,0.015896646600020558
1436,0.696860545640637,1436,0.5222913641678659,0.10924120451274671,0.00696058228421105,0.0057045045651887595,0.0010725734265227068,0.03226896336204127,0.00396819553877178,0.015353259287382426
1437,0.6931709137080544,1437,0.518218994140625,0.10861844514545642,0.007643411923295665,0.005323051778893722,0.0009727485870060168,0.03256457981310393,0.004272350512052837,0.015557138543379935
1438,0.6932535335238859,1438,0.5187135796797903,0.10933425300999691,0.007030831617428635,0.005236750213723434,0.0010483755877143458,0.03255936472039474,0.004008322013051886,0.015322474429481907
1439,0.6931280783284388,1439,0.5188658864874589,0.10868558381733141,0.00717391598849331,0.005004057758732846,0.0010579640143796017,0.03254949168155068,0.00414973120940359,0.01564162906847502
1440,0.6948254900425532,1440,0.5191895735891242,0.10921062670255963,0.006868534070728497,0.005502043899736906,0.001032266256056334,0.03236701363011411,0.005133409876572458,0.015521915335404245
1441,0.6935668271276962,1441,0.5187992296720806,0.10918428521407278,0.0065211136100448664,0.005246920020956742,0.0011049760015387285,0.03241212242528012,0.00462259242409154,0.01567599145989669
1442,0.6943423197509113,1442,0.5200193706311678,0.10942604667262028,0.006478461962607237,0.005013478743402582,0.0010611881550989654,0.03244324483369526,0.004308673582578961,0.015591574970044588
1443,0.6924324405991007,1443,0.5188059355083264,0.10810593052914268,0.007095659680023982,0.005419590598658512,0.0009765574022343284,0.03244352842632093,0.004209359068619577,0.01537526155772962
1444,0.6938624700850136,1444,0.5202439559133429,0.10775351273386102,0.007329288281702569,0.005581868949689363,0.0009766880618898492,0.0323204191107499,0.00407710545941403,0.015579198536119963
1445,0.6946196187446005,1445,0.5201536881296258,0.10875911712646484,0.007145539806920744,0.0049828247020119116,0.001062602040014769,0.03241812555413497,0.004507070466091758,0.01559143819307026
1446,0.6912574918936744,1446,0.5174785413240132,0.10919365129972759,0.0066612113478925015,0.004959920832985326,0.0010502580749361138,0.03247379754718981,0.0038263157794350073,0.015613759191412675
1447,0.6916514620872153,1447,0.5174505534924959,0.1082781942267167,0.0070669011397205906,0.005184196171007658,0.0010414107065451772,0.03258805274963379,0.004534441232681275,0.015507378076252184
1448,0.6936729758701838,1448,0.5195130599172492,0.1092542246768349,0.006852303106082088,0.005298285107863576,0.0009982432974012273,0.032192456094842205,0.004146707685370194,0.015417607207047311
1449,0.6935669277589368,1449,0.5189492075066817,0.10984645642732319,0.0066516658765562375,0.005037913510673925,0.0010627549729849163,0.03242895226729543,0.003978985548019409,0.015611108980680766
1450,0.6923143083676707,1450,0.5185494673879523,0.10771164141203228,0.007127255721948291,0.005458856256384598,0.0010760503379922165,0.0324280814120644,0.004571348428726196,0.015391437630904349
1451,0.692628108834411,1451,0.5199019984195107,0.10786473123650801,0.006755579217295442,0.005119669751117104,0.0010911063928353158,0.032118739579853256,0.004162769882302535,0.015613503205148798
1452,0.6936286687714709,1452,0.51971704583419,0.10890159606933594,0.007206015578382377,0.004918153348721956,0.0011096825725153874,0.032279125012849505,0.004098710888310483,0.015398447137129935
1453,0.6928668600992245,1453,0.5187884280556126,0.10789729670474404,0.007007968002545278,0.0054093141304819205,0.00106622051251562,0.032394193348131685,0.004557640301553827,0.015745750226472552
1454,0.6902042931089076,1454,0.5173655459755345,0.10683712206388775,0.007225269999679571,0.005326493162857859,0.0010905820288156208,0.03247184000517193,0.004157463500374242,0.01573022164796528
1455,0.6916850475546293,1455,0.517922652395148,0.10820001301012541,0.006984391981772116,0.005447931038705926,0.0010632292220467015,0.032414875532451426,0.004216210779390837,0.015435634161296643
1456,0.6921678272778249,1456,0.5185629593698602,0.10867610730622944,0.007197304684453172,0.005251902028133994,0.0010350593610813743,0.032156384618658766,0.00385423365392183,0.015433484629580848
1457,0.6941840640082443,1457,0.5196070620888158,0.10942503276624177,0.006525308245105005,0.005347627715060585,0.0011499783710429542,0.032308917296560186,0.004332714018068815,0.01548755921815571
1458,0.6927909124983491,1458,0.5192071211965461,0.10786835519891036,0.006763041706535536,0.005559525991740979,0.001115425793748153,0.03249537568343313,0.004728825782474719,0.015054075341475638
1459,0.6898338836323576,1459,0.5172934682745682,0.10733456862600226,0.007078011686462608,0.005199581070950156,0.0010402321815490723,0.03224999277215255,0.004162317514419556,0.015476177868090179
1460,0.6913661838901797,1460,0.5187698364257812,0.10736942291259766,0.0070975605343735005,0.005264757181468763,0.0010274238492313185,0.03215544851202714,0.0042169420342696344,0.015464085026791221
1461,0.6901683710530123,1461,0.5166060196725946,0.10745692002145868,0.007283359658227799,0.005194016820506046,0.001102023532516078,0.03238509077774851,0.004513641721323917,0.015627069222299676
1462,0.6931668288735855,1462,0.5185802660490337,0.10878406323884662,0.007004542371502556,0.005640174840625963,0.0011263023081578706,0.03221091471220318,0.00448972739671406,0.015331199294642398
1463,0.6916050913054758,1463,0.5188669305098684,0.10778149052670127,0.007206433839758958,0.005302136822750694,0.0009410248775231211,0.03197767107110275,0.004209214135220176,0.015320096517864026
1464,0.6901379045769137,1464,0.5178391306023848,0.1078541404322574,0.006959291149444067,0.0051707509316896135,0.0010595632226843583,0.03230711535403603,0.003758868731950459,0.015188460601003546
1465,0.6917570208411342,1465,0.5181628980134663,0.1083498804192794,0.006966080656797598,0.0056938215305930686,0.0010291645401402524,0.03224572633442126,0.00408061146736145,0.015228114630046644
1466,0.6901843822812715,1466,0.5168324922260485,0.10833654905620374,0.007050170430654939,0.005311200493260434,0.0010081962535255834,0.032373237609863284,0.004008325777555767,0.015264134658010383
1467,0.6900697984450843,1467,0.5177052548057155,0.10734285053453947,0.007071462475917123,0.005407936322061639,0.001021035250864531,0.03222056439048365,0.003798891996082507,0.0155014715696636
1468,0.6884435391550252,1468,0.5166793421695107,0.10754729823062295,0.0067429529266327315,0.005190604925155639,0.0010170915409138327,0.032285077948319287,0.003684849174399125,0.015296296069496557
1469,0.6897954001184149,1469,0.5171412417763158,0.10769146367123253,0.0066329590825182595,0.005576711579373009,0.0010428706282063535,0.03225433700963071,0.0041294885309118975,0.015326408336037083
1470,0.6892539458931373,1470,0.5162670336271588,0.10811221474095395,0.006628145265612813,0.005303845907512464,0.00110587477684021,0.03238638576708342,0.00430815063024822,0.015141825926931281
1471,0.6876712040416934,1471,0.5161652414422286,0.10678411784924959,0.006789306360067841,0.00506591985100194,0.0010524508984465347,0.03225167676022178,0.004045982109872918,0.015516592326917147
1472,0.6890511992826682,1472,0.5158102738229852,0.10740385557475843,0.007192446399637752,0.005330036815844084,0.0011186245240663228,0.03239073502390008,0.004142781307822779,0.015662695232190584
1473,0.6893244126878368,1473,0.5171718798185649,0.10766589516087582,0.006725815913278658,0.005300022426404451,0.0010348894094166002,0.03240318549306769,0.0035862944628063,0.0154365200745432
1474,0.6890828667725123,1474,0.5161020780864515,0.10726727937397204,0.0070584221224821286,0.005443269328067177,0.0011014860711599651,0.03234094569557591,0.004285106219743428,0.015483501082972476
1475,0.6914534815890286,1475,0.5173829731188322,0.10753145719829359,0.007029805838789383,0.00545520029569927,0.0010137672487058138,0.032336759567260745,0.004989384977441085,0.015714005420082493
1476,0.6893281289598521,1476,0.5165461490028783,0.1082468635157535,0.007307167685428205,0.005020333277551752,0.001006177146183817,0.03218619196038497,0.0038193592899724055,0.015195842793113307
1477,0.6880930947307112,1477,0.5161782917223479,0.10732696934750205,0.006923594291115143,0.00528366628446077,0.0010378332514511912,0.032328020898919355,0.0037448782669870476,0.015270171667400158
1478,0.6870800916024438,1478,0.515589704011616,0.10678807308799342,0.006777277872665402,0.005004342606193141,0.001151083252931896,0.032262287641826426,0.004086633418735705,0.015420781938653243
1479,0.6882490500624033,1479,0.5164059287623355,0.10729371121055202,0.007213777609873185,0.004865038708636635,0.0010803670475357458,0.03219390668367085,0.003929907083511352,0.015266570292021098
1480,0.6890868524200082,1480,0.5165606448524876,0.10705305400647615,0.006866163164367217,0.0049047752430564475,0.0010567017291721545,0.03217785734879343,0.004699693228069105,0.015768159063238845
1481,0.6887034339937027,1481,0.5166916696648849,0.10755112296656559,0.006992072194320333,0.00495152755787498,0.0010682427569439538,0.03202178854691355,0.0039037083324633148,0.015522768622950503
1482,0.6885871330341516,1482,0.5158931932951275,0.10670331653795745,0.007105539493002724,0.005559786369926051,0.0012000083139068203,0.03220529054340563,0.0045274395691721064,0.015392467850132992
1483,0.6877071528362789,1483,0.5156508596319901,0.1076837840833162,0.006524909496820605,0.005002757750059429,0.0010983543960671675,0.03230370471352025,0.003973527331101267,0.015469387957924291
1484,0.6874429925475916,1484,0.51519775390625,0.10766734073036595,0.007232817208707562,0.0050302201195767055,0.0010753795504570007,0.032213130750154195,0.003725460955971166,0.015301349288538883
1485,0.6890788627615612,1485,0.5164824234811883,0.10748359278628701,0.007290414046930198,0.005541016553577624,0.001087054845533873,0.0320519999453896,0.003560844848030492,0.015581409554732473
1486,0.6879961142502804,1486,0.5166324816252056,0.10608546608372739,0.00702129029855562,0.005443442495245683,0.0010252578478110463,0.03205754129510177,0.0041278239927793805,0.015602907381559674
1487,0.6865022240727369,1487,0.5147179854543585,0.10690099816573294,0.006929606605965399,0.005339833937193218,0.0010470172292307803,0.0321214801386783,0.004210395562021356,0.015235280990600586
1488,0.6872530358077081,1488,0.5152508384303043,0.10690812562641344,0.006976267662664793,0.005371111317684776,0.0010465692532689948,0.03203638980263158,0.004036577124344676,0.01562710686733848
1489,0.6874038476312776,1489,0.5155764529579564,0.10711490229556435,0.006848035763049241,0.004901660429803949,0.0009579936140461972,0.032018631382992394,0.004660212993621826,0.015325681786788137
1490,0.6863702275063936,1490,0.5144866140265214,0.1071304722836143,0.007290207893017142,0.0049514303081914,0.001064452842662209,0.03238358497619629,0.0038775240120134855,0.015186037515339099
