,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1041,1.351743314018348,1041,0.5607290324374768,0.27665301892884386,0.06062935933016237,0.029716305478790103,0.0018001237564538358,0.03612960725140995,0.3651799760626618,0.02090597152709961
1042,1.3907829654286663,1042,0.5575601250462278,0.2833338178826507,0.062392280139911695,0.028468560890333186,0.0012786318740901157,0.036459081977076785,0.3987919282631056,0.022498491953110555
1043,1.3540615486608212,1043,0.556099434576091,0.29430366832123706,0.060523041049682355,0.025171477413741795,0.0017339089918418748,0.0362277567033937,0.35926543467143585,0.0207366943359375
1044,1.3491496007409352,1044,0.5754249617898253,0.2804353025537976,0.062470328857870315,0.02755735893926677,0.0011444892403642101,0.034433457978378386,0.3458697753545095,0.021813853957949304
1045,1.4032577208338763,1045,0.5595232269467687,0.2827103744597125,0.06788995906720864,0.031837621384118435,0.0015157321853750557,0.0358377377662433,0.40350057387493066,0.02044228689205012
1046,1.34880744750346,1046,0.554707363512389,0.2798658969134269,0.0610048967457256,0.02618372087647929,0.0014798343181610107,0.03636782268095299,0.368890751043015,0.020307124719111877
1047,1.359183323254514,1047,0.550353462174094,0.29233462993915266,0.06306915341908127,0.025627311164810814,0.0014289681022689187,0.03691362347123186,0.3682215538250624,0.021234266856718347
1048,1.3909321014128293,1048,0.5570069262261926,0.29141887687367096,0.06125214262784425,0.029759449366281724,0.0017832448849311243,0.03648713354528303,0.39100782405695267,0.0222167051755465
1049,1.372382351448123,1049,0.5481513661040357,0.2777096223549025,0.06434789277501969,0.02637774281247833,0.0021794094489170955,0.037116541664981274,0.3942101382644924,0.022289561096733138
1050,1.3851576446541796,1050,0.5570308527297522,0.27803470679288783,0.05833916890594186,0.026608848007473016,0.0013505363252741345,0.03632484244171684,0.4070698664738582,0.020398841101742355
1051,1.3525205283252573,1051,0.556607308472402,0.2796167904103296,0.06031654770324941,0.029361880037206165,0.0013157037588266225,0.03639367628379686,0.3671980412048701,0.021710658214501376
1052,1.4188727572492288,1052,0.5523366984531018,0.2903283700435119,0.06579898937840882,0.028855456403021278,0.0013840782219136255,0.03712984513954298,0.42311777871035966,0.019921734488222022
1053,1.369016138512189,1053,0.5554215019271218,0.29427698801255087,0.05818480968190563,0.02893367180457482,0.00126377850241915,0.03638875272852429,0.3739226753189719,0.020623891311284354
1054,1.3854588927474973,1054,0.5624996388452292,0.286585384572046,0.06005862413098457,0.025989546578311356,0.0012604083711579002,0.03594633249136118,0.39212225739067125,0.020996621374547834
1055,1.3592505803489725,1055,0.5582067726631842,0.2821792286528638,0.06071543290316783,0.03091934869980671,0.00157052049270043,0.035777515208227396,0.37101542455910225,0.018866333030384673
1056,1.372881656319573,1056,0.5518546471228967,0.29351603491066475,0.06197393143717033,0.031781185308151695,0.001375856836871988,0.03676883708795852,0.3738197462093195,0.02179151173879409
1057,1.357260619195034,1057,0.5595078778690135,0.27996925489436947,0.05838519140296034,0.03150254593798395,0.0013068240775159126,0.03561070684850569,0.36887513109918174,0.02210305146211703
1058,1.3354904483180274,1058,0.5595425035826553,0.2783603103908561,0.05876745227618773,0.02839392317822699,0.001746245213514249,0.035923805462538136,0.3525202824519231,0.020235685201791618
1059,1.3439469836799027,1059,0.5545012344270063,0.2830677145331569,0.06161226563110928,0.03105088239590797,0.0019639028599981725,0.03621774030154979,0.35434670984392336,0.0211864773338363
1060,1.353472148853681,1060,0.5588887231589774,0.28090672239044007,0.062062509153797955,0.027754103643654365,0.0015600482387655586,0.03585982745921118,0.36625484037681444,0.020185208179541593
1061,1.3362146602619522,1061,0.5528347760262574,0.28050462169760076,0.059929110346930686,0.030509119203104774,0.0016103058877075917,0.036368017365946574,0.35377910997740614,0.020679578273254035
1062,1.315310678076537,1062,0.5546178874179456,0.27911440155209877,0.05936439341273419,0.03161674138356948,0.0014667787848139655,0.03583471591656025,0.33366624279135076,0.01962950808056713
1063,1.3660717574824135,1063,0.5499032376080575,0.28561507456401397,0.05919589543314955,0.03513744455822826,0.0018003634094486574,0.03656357420972113,0.3781943913747573,0.01966194147188988
1064,1.3557052496098752,1064,0.5531467234594583,0.2887127893210868,0.06181766747673059,0.027814580138618424,0.0017882636665592531,0.03596267474473581,0.3659961858444665,0.02046621480637048
1065,1.3622711760349775,1065,0.5545545499000324,0.2884888056467271,0.06493325570850383,0.02812450454079893,0.001611600613452979,0.035677122646534935,0.36775564159867324,0.02112586540583323
1066,1.3357194502188168,1066,0.5541043704783423,0.28760490191758736,0.060144813150921225,0.030929554143600914,0.0015988483936828974,0.03647947875705696,0.3453059224687384,0.01955159176030808
1067,1.358521125017791,1067,0.5507099670771312,0.2791863164958164,0.060039974938551566,0.02841496044362085,0.0019139381202720326,0.03592423433382835,0.3799479106474205,0.022383664486676277
1068,1.3723327211047163,1068,0.5523087089583718,0.28522954184628097,0.06067462610757303,0.031479214775491746,0.0016078626263071093,0.03581380279811882,0.3837131297094582,0.021505742383426462
1069,1.348078720708088,1069,0.5578736976758968,0.2796100864748983,0.0623095783394541,0.02992225680830916,0.001282534832079735,0.03566274981526933,0.35998828594501203,0.021429747519408456
1070,1.3454666532194708,1070,0.5604070629593889,0.2787763155423678,0.06224600553242775,0.028488500583806687,0.0017335019873444145,0.035485654187625684,0.3587752347867164,0.019554457015539768
1071,1.344799286272709,1071,0.5527048054531482,0.28141561203454374,0.05658178866604763,0.027410752674531653,0.001588059423943243,0.03565650296634471,0.36889806442712186,0.02054355835773536
1072,1.3470743427554328,1072,0.5535292315059865,0.28203131320208485,0.06290175271564914,0.02715836756328154,0.0015978859021113468,0.035556403842903456,0.36275579238079003,0.02154344919870591
1073,1.346769592790915,1073,0.5449696828627727,0.28358766454211354,0.0601093802511429,0.029688358306884766,0.0016211188403812385,0.036706983690431134,0.36871798362957653,0.021368440086319603
1074,1.3307241930543352,1074,0.5498283431374815,0.28905913674619776,0.06391763275418912,0.028238101823795478,0.0015060175100021814,0.03586163041154308,0.3419636833597217,0.02034942356087047
1075,1.3348563674945897,1075,0.5459276007477348,0.2811430078991771,0.06544171058802761,0.028428822579468497,0.0015551409072424532,0.03661955319918119,0.35354788063545906,0.022192538842647033
1076,1.3411718111549717,1076,0.5544314864119129,0.28030639287282727,0.06278229186326655,0.02945126866447855,0.001363978142569051,0.03593012284950392,0.355737810304179,0.021168460507364668
1077,1.3507901319676578,1077,0.546353943954558,0.29037157318295814,0.06474101853737442,0.028939139913525102,0.0015576055064003848,0.03638009630011384,0.3600123930259569,0.022434224743814863
1078,1.3533444348246995,1078,0.5464601234571468,0.28685821442914433,0.06385750950114921,0.027543604021241678,0.0016089293378344655,0.03670968952968981,0.36897508068197576,0.021331249609501404
1079,1.3516522829189825,1079,0.5614577073317307,0.27498656052809495,0.05775325660544744,0.025543991630599342,0.0015312124638867802,0.03465684913319243,0.3765686306022328,0.01915420018709623
1080,1.3430035200993187,1080,0.5595299083100268,0.2789136446439303,0.061798847441378583,0.027930973549566324,0.0019543146240640673,0.03571874291233763,0.3568482935075929,0.020308638465475048
1081,1.3337669823535323,1081,0.5626952041535688,0.289735218476967,0.059784285333667905,0.02693926512136967,0.001510914966199525,0.034804197458120495,0.3381504758575259,0.02014749431045803
1082,1.3234268475030964,1082,0.5549509172608866,0.293544317843646,0.05908397291170572,0.027594586095866368,0.0015021435607819867,0.03585385711940788,0.3302141223433455,0.02068290484727487
1083,1.3765323633609767,1083,0.5528903938609467,0.28015021600666834,0.059744758140910514,0.03206470873228897,0.001511564974248762,0.03547382354736328,0.39361883761614735,0.021078150653274806
1084,1.3261701608675407,1084,0.557261766061275,0.2808069533850314,0.061093106461961665,0.024838653541880952,0.0014088969435212175,0.035689937997851855,0.34446404812604015,0.020606732227393156
1085,1.348472963200143,1085,0.5495836607803254,0.28968499539166515,0.06213542135780324,0.02717204065717889,0.0016357591871679182,0.036098333505483776,0.3613166357638568,0.020846186304938865
1086,1.3477787398964216,1086,0.5566259530874399,0.2890989766318417,0.06261850979905204,0.02968108160255929,0.0013445033829593094,0.03530295501799273,0.35309262247480583,0.02001423666463096
1087,1.3318330731805579,1087,0.5611390785352718,0.28351055799856695,0.06138258077702217,0.03086386629815638,0.0015376853872333053,0.0348912103641668,0.33930847348546134,0.019199701455923226
1088,1.3689656575464266,1088,0.55356913910815,0.283756436680901,0.06539706867410087,0.026896456994953945,0.0013945610565546701,0.03550992209530441,0.38163563203529494,0.020806531228962734
1089,1.326298849663555,1089,0.5491537511701414,0.2865198575533353,0.059585082064301305,0.028179699147241357,0.0016743514312089547,0.036410701345409864,0.3449240915874052,0.019851289557282034
1090,1.3546531249144191,1090,0.5467551417604706,0.27870909561066937,0.05514034707791304,0.03014441495816383,0.0017327318882801124,0.036440476863341925,0.3860572950374445,0.019673660662047256
1091,1.3276699442220803,1091,0.5583326351007766,0.2770186881341878,0.05872624020552012,0.02462843607163288,0.0015277165985671725,0.03518357079409989,0.352146329259026,0.020106360757139306
1092,1.339942334270351,1092,0.5506064962353227,0.27516761192908656,0.06525995735562892,0.027838447390223398,0.0016085392624668822,0.03583654144106532,0.3622388896152113,0.02138596455726398
1093,1.3293899452518836,1093,0.543803920407267,0.28230030578974435,0.06777388680614319,0.030876391032743738,0.002024516022416967,0.03600666226719963,0.3455350300264076,0.021069217715743025
1094,1.3593528194352569,1094,0.5598213150656435,0.28582002989639194,0.06755528128776565,0.02606832064115084,0.0018164162805094522,0.034825691810021035,0.363290707740558,0.020154986861189442
1095,1.3718405704528913,1095,0.548737113997781,0.293394799768572,0.0627312162271448,0.03036644896106607,0.0017450435979831853,0.03637447582899466,0.3773256110016411,0.021165950763860398
1096,1.3363923975874374,1096,0.5580374362200675,0.2833590310000809,0.06199759184051558,0.03204748898568238,0.001556382553111872,0.034838549484162644,0.3456521118886372,0.018903725246000574
1097,1.3127399970019555,1097,0.5527541482236964,0.2740188688921505,0.05967736780915012,0.028482987330510065,0.001574664073582937,0.03564093663142277,0.33896585046892336,0.02162528884481396
1098,1.3051264779102472,1098,0.5629016943937223,0.2781676794650287,0.06296483169025416,0.024943058307354268,0.0013566694316073987,0.03454028643094576,0.31942065086590465,0.020831869904106185
1099,1.3504005681258613,1099,0.5565199541622365,0.2768800724187546,0.06034519306660888,0.02762146108954616,0.0015371630530385575,0.03557311853713538,0.3703729076498359,0.02155070756314069
1100,1.3635032674850107,1100,0.5490260829586955,0.2807208631165634,0.06171026525994785,0.028699877699451332,0.0016415166784320358,0.0355777091528537,0.38456500352487055,0.021562124850481926
1101,1.3239296581400335,1101,0.5529991014469304,0.2758186159754646,0.06231600170562497,0.027437060542360565,0.0014532377733986758,0.03493708830613356,0.3481143522544725,0.02085403859968016
1102,1.3135883159504216,1102,0.5447134435529539,0.2907481221757697,0.06601788422475847,0.029851464830206696,0.0018757685754426131,0.03599976646829639,0.3236627296583187,0.02071917268651477
1103,1.3793374267490401,1103,0.5892752923909024,0.2719376693815875,0.056540699555312386,0.02948775093936356,0.0009492154304797833,0.0326606648913502,0.3807831261990338,0.017703387864242644
1104,1.3185134721352554,1104,0.5548781445745886,0.28866326597315317,0.06179203972916645,0.024142510792207434,0.0014474172387602766,0.03511436733268422,0.3312105935000809,0.021265369900584925
1105,1.3272185586208585,1105,0.5438611634384246,0.2927351957242164,0.0629471004160691,0.03466412865903956,0.0019524896285943027,0.036130250558345275,0.33417547101805195,0.02075270223899706
1106,1.3320825346070206,1106,0.5452533247908191,0.2783867424056375,0.061270148084862315,0.030808347216724645,0.0018209559324930407,0.035924197654046953,0.35818905802168083,0.02042979037267922
1107,1.3777893768098797,1107,0.5555642032058987,0.2803096432657637,0.06018748871489769,0.02999928152772802,0.0016671955232789532,0.03443195410734098,0.3949140289126063,0.02071554703119944
1108,1.3323789159922914,1108,0.5523729493632119,0.2831121591421274,0.06922659449508402,0.03134475798296505,0.0013713125117431732,0.03611353586411335,0.3381755309697439,0.020661883100250064
1109,1.333175416049402,1109,0.5536493154672476,0.27283103085128513,0.06619247773293885,0.029819378486046426,0.001364889582233316,0.03507765651454587,0.3533129720292853,0.020927673260841145
1110,1.300830266247335,1110,0.542827764206384,0.29203654182027783,0.06257673920818155,0.02651282316128883,0.001830584022420398,0.036282423685288286,0.3179774538299741,0.020785896030403452
1111,1.3539389086887172,1111,0.5357669627172708,0.29437481581106695,0.06645358636068927,0.030593341624243018,0.002052860852529311,0.037010971611068096,0.36719395564152646,0.020492143179537983
1112,1.3179211545486376,1112,0.5548140396027875,0.2787861118655233,0.06252138972087691,0.028564447481956707,0.0015230381629876132,0.03507624011067949,0.33492755325588247,0.02170804548545702
1113,1.3652824131451502,1113,0.5480385052381888,0.29509739621856507,0.061868261879609476,0.02701368839783076,0.0017824587384624594,0.03593978656114206,0.3753308403421436,0.020211274807269756
1114,1.3428231438759517,1114,0.5381375374878652,0.29015406772229796,0.06008432244681827,0.030967323032356577,0.0017212084411869387,0.03667868100679838,0.3635096352481278,0.021570154901086932
1115,1.3359648937915904,1115,0.5444318331204928,0.29269797421066013,0.06930361111878254,0.022632849992379633,0.001629896065187172,0.036106561062604015,0.34912231264735116,0.020039894171720425
1116,1.3750963993954362,1116,0.5489961071127265,0.28997473180646727,0.06291780791476335,0.03012267795540172,0.001477955978297623,0.035865083954038,0.3865268865280603,0.01921506323052581
1117,1.345224069093982,1117,0.5459888164813702,0.2940823707354845,0.06072533668105668,0.03095420013518023,0.0015589138107186943,0.03565811123368303,0.3558177835137181,0.020438616092388447
1118,1.3452449358897876,1118,0.5517493253628883,0.2787303134534486,0.0669236358703985,0.028872958301792484,0.0017188224919448944,0.03496263154159636,0.3617144703159671,0.02057280625111958
1119,1.3339390829021605,1119,0.5415002044136003,0.29569391103891224,0.06414817804648971,0.027978451294306466,0.0017498304858010196,0.03594834987933819,0.34744556133563703,0.019474409035677036
1120,1.3143524355914693,1120,0.540122218385956,0.28418763290495563,0.05949717371421494,0.03234263425748024,0.0014559137221624159,0.03638106126051683,0.34078200752213156,0.019583730302618806
1121,1.3381834046252916,1121,0.5452912008973974,0.2837628697502543,0.06608796251092804,0.03199288125574236,0.0013712296295448167,0.035658413136499166,0.35347549167610487,0.020543242347310985
1122,1.315937117398231,1122,0.5521200958793685,0.2937264752811229,0.06190848764323917,0.028239089356371636,0.001755325928242249,0.03501069898436055,0.32387014535757214,0.01930687977717473
1123,1.3406466763557194,1123,0.5418736384465144,0.29260506714589496,0.060417935248000335,0.03053353100838746,0.0017246605729210305,0.03619642934855625,0.3573598015237842,0.01993570948493551
1124,1.336287612488892,1124,0.5422009349574705,0.2839521374222795,0.06532158690950848,0.027027770612366806,0.0015302028881727591,0.03554531808435564,0.36164144933576414,0.019068026683739657
1125,1.3284008267167884,1125,0.5543946937696468,0.27127470208342963,0.062112311891042396,0.02726413230218831,0.001740685757800672,0.03457606614694087,0.35718904303375787,0.019849145200830944
1126,1.328725610847167,1126,0.5470521464150333,0.28083537175105167,0.06594750436897892,0.027389162390895144,0.001640270447589942,0.035555929827266894,0.35002323579506056,0.02028192429852909
1127,1.323450220936339,1127,0.5498026108600684,0.2890576469827686,0.0673087662176431,0.028603062827206222,0.0019769924279500746,0.03482369699421719,0.3311523121489576,0.020725035808495516
1128,1.3558440896534991,1128,0.5449885531995423,0.29560183914455435,0.06170510746409057,0.03158720569497735,0.0014587244867573122,0.035174104588976976,0.36573987881812825,0.019588635518000677
1129,1.3613876357069188,1129,0.5574381901667669,0.28225816354243716,0.06529837642695782,0.030241427336924174,0.0012549810860989362,0.034453767291187536,0.3709915657720622,0.019451124428292
1130,1.3435036236032085,1130,0.5399077827408469,0.27981332632211536,0.06301344730201111,0.029371224916898288,0.001840328147425454,0.03594186884411693,0.37472811817417484,0.018887497264252612
1131,1.324786332820761,1131,0.5464654504900148,0.28555692864592963,0.06095701147476649,0.028259088301799705,0.0016052934545031667,0.03519529421653973,0.3442351888622758,0.022512136831791443
1132,1.3131617379419736,1132,0.5448066666281435,0.28854704185350405,0.06327649749583086,0.031793583074264976,0.001913846420818532,0.0357009588614018,0.3266553032327686,0.020467989543485925
1133,1.335999523660167,1133,0.5424624110114645,0.2837646755241078,0.07102898750627394,0.028375746935782348,0.001947283392121806,0.0359764240197176,0.35144871367505315,0.02099496373058071
1134,1.347997553342642,1134,0.543720629088272,0.2803487834140394,0.0674878721117567,0.030418768436951044,0.0016080253928370729,0.03598524691790519,0.36763874031382904,0.02078975728277624
1135,1.3609040245618522,1135,0.5514660445896126,0.28710698234964405,0.0637207908170475,0.030215006608229417,0.0017605864790064343,0.03489747696374295,0.3721151408359144,0.019621963331685265
1136,1.3184225228514543,1136,0.5416226358808709,0.2889387367745123,0.06407996664211908,0.03092862304145768,0.00168382539551639,0.03591940106724846,0.335264646089994,0.01998462479495438
1137,1.3155069378890474,1137,0.5488416683039016,0.2868739472338434,0.05918948763184591,0.03250847201375566,0.0016978000395396757,0.03531695258687939,0.33081693480000696,0.02026177016941048
1138,1.3496805225315034,1138,0.5440917607595229,0.29091635258240106,0.06412606133023119,0.024684051084800585,0.0016896170977304674,0.03556531702978371,0.3690486208221616,0.019558438182582516
1139,1.3561448020899796,1139,0.550059346757697,0.29087082450911844,0.05828125035777311,0.029839473363210463,0.0015082137119135208,0.03487575971163236,0.36992999646790636,0.02077997506722896
1140,1.336600487977935,1140,0.542788308047684,0.2850188983262643,0.058867081618973846,0.02962911763840173,0.0015941625516090168,0.03553558947771964,0.3625631388827894,0.02060429725421251
1141,1.3267229193093208,1141,0.551754742684449,0.27444882364668083,0.06804003510755055,0.028970176651632998,0.001792850579030415,0.03513900768122024,0.3471546963121764,0.019422517020321457
1142,1.3534945798018956,1142,0.5473688340045997,0.28114057010447485,0.06266080728043393,0.026928958102796205,0.0015873732651479145,0.035226096768351,0.37948852177907727,0.019093337143666646
1143,1.3132173473365383,1143,0.5632603662253837,0.2743737485987195,0.06102968153509373,0.029124587245241425,0.0015517705996361004,0.03334202851064107,0.3312884674975153,0.0192467531508948
1144,1.3119227365805006,1144,0.5480692936823919,0.28581027871758274,0.05884700587333379,0.02988851705246423,0.0013174457839254796,0.034975712115948014,0.3337098296577408,0.019304640899748492
1145,1.3562628882145764,1145,0.5600802178918962,0.27621231981988487,0.06612152288074012,0.02837709280160757,0.0016299981690017428,0.033875479500674634,0.3707982802532128,0.01916787328099358
1146,1.3552370980021895,1146,0.5461887607913045,0.2752790958923701,0.0648170057315912,0.02925730598043408,0.0013433946131249151,0.03553901762651974,0.3828132223095414,0.01999943214055349
1147,1.335548004929236,1147,0.5436974248942539,0.2893588274893676,0.0647478655226907,0.03241002065895577,0.0016020083215815076,0.035158117847329765,0.34772441796297154,0.020849313961683647
1148,1.3202844730817274,1148,0.5376764782787075,0.2947561726767636,0.0710946952768358,0.02769933226545887,0.001889998038139569,0.03660514086661254,0.32923087848008736,0.021331818146113107
1149,1.2986978001688843,1149,0.5502467860836955,0.28201598669650285,0.05814632747347374,0.026517221913535213,0.001647756297207443,0.03479588807687251,0.3260753563875277,0.019252435695490188
1150,1.3293218557535391,1150,0.5420283481214173,0.27737320668598603,0.06823791038037925,0.02713404886821318,0.0015518476624460616,0.03573693890543379,0.35837548159988675,0.01888386596589399
1151,1.3481808214052016,1151,0.5516733925723465,0.2807410877837232,0.059876976232505603,0.028151681437294865,0.0014323895499551084,0.034528667404806826,0.3725520929641272,0.019224759389662883
1152,1.3008682083378833,1152,0.5455060428416235,0.2830456615199704,0.06437739670586974,0.029893979518371222,0.0016247173385507256,0.034993092689288435,0.320570499939326,0.02085687705045621
1153,1.3142470834524573,1153,0.5548246033798309,0.28924278394710384,0.05883938565230163,0.029078018030471352,0.00159167379317199,0.03479905664568117,0.32628563875277367,0.019585813996354503
1154,1.3312291333340414,1154,0.5313988409098789,0.2953471347425111,0.0701148353720941,0.03224435501550076,0.0018747838643880992,0.036862703470083386,0.34256877560587323,0.020817684704030053
1155,1.3516041976460702,1155,0.5335962419679179,0.28494012144190317,0.06689988703961083,0.03128612958467924,0.001474544053246989,0.036377737508017635,0.3747826976888984,0.022246627412604157
1156,1.312741992493578,1156,0.5444512451894185,0.28076580431334364,0.05861838992496674,0.031792818441898865,0.0014557805816097372,0.03474231020233335,0.3399388239933894,0.020976941261065783
1157,1.336636350491247,1157,0.5595808762770432,0.27520040929670164,0.06516630780188691,0.03144529726378311,0.0012912021057140193,0.03378291948307195,0.3521458552433894,0.018023389330982457
1158,1.2912186140340465,1158,0.540843038163947,0.2800693850545488,0.06724092812926187,0.02719632267246585,0.0018744974799410126,0.03568410026956592,0.3189490955962232,0.019361206765710955
1159,1.3381392795930107,1159,0.547130065556814,0.28457454252525194,0.06529928394585229,0.028583783369797926,0.0016757904072485026,0.03448633329402766,0.35591908742690226,0.020470348335582124
1160,1.3131881879967875,1160,0.5312535664033607,0.2971739007171089,0.06680133466457674,0.030587058095536995,0.0018931532047204013,0.036217099816136106,0.3279308567385702,0.021331339898194083
1161,1.2952678079238602,1161,0.5412606233675804,0.2821465215739414,0.05867711737471071,0.027353879262709758,0.0020478291977086716,0.035247986133282,0.32945558446398854,0.019078315362422424
1162,1.33669923135015,1162,0.5605033107057831,0.2746730556149454,0.06508138561092751,0.029027780837561253,0.0013821608216099486,0.03389571827544263,0.35168195194041235,0.020453877702972592
1163,1.354930278268707,1163,0.5345173672106139,0.2929831284743089,0.06479345431239145,0.03029930238893046,0.0016176005792335646,0.03580883409849991,0.3749659611628606,0.019944442094430415
1164,1.3075557550813848,1164,0.5399404221032498,0.2816518975432808,0.06232132890811478,0.028958583019188876,0.0012063811692965807,0.03542191601363865,0.3383907792130871,0.01966436515898394
1165,1.3490215851584668,1165,0.5480548926359098,0.2816309279944064,0.05726131970830303,0.028941574886705748,0.0012568846433120367,0.03450785868266631,0.3755766738801313,0.021791614724334177
1166,1.3259318991832878,1166,0.5407023683807554,0.2799932716866217,0.061520350000431434,0.027849713726156564,0.0020615659521881647,0.0352810459024102,0.357997713709724,0.020525833558754102
1167,1.3663073470003622,1167,0.5394604474129762,0.29136386848765716,0.06679415639863266,0.031671131856342745,0.0015909703525565785,0.03522190680870643,0.3812022914547892,0.019002574435352575
1168,1.3220579648282138,1168,0.5432628202720506,0.2821097289316753,0.06301252110536283,0.027309962278287088,0.0017355179645606046,0.03497015089678341,0.35002955600354796,0.01962764728704148
1169,1.3460018608730757,1169,0.5438473492684449,0.28565281523755315,0.06205645225702519,0.030964193964850974,0.0011693914613780186,0.035378805984406785,0.36783231927092963,0.019100482647235576
1170,1.3680727393223693,1170,0.541350912060258,0.2786704294780302,0.0670023281420476,0.03325429611657498,0.0016358925040656999,0.035050575549785905,0.3917595677121857,0.01934871730014417
1171,1.3504494965001153,1171,0.5398083748902089,0.28804174118493436,0.06493989901570302,0.02907664677095131,0.001804359389480049,0.03524786198632957,0.37091382720766686,0.020616827631843162
1172,1.3374278791110046,1172,0.5403655464127219,0.27772673206216486,0.06004797278443151,0.029884084441958093,0.0015283988777702376,0.03540261398405718,0.3716220291408561,0.02085017593654655
1173,1.3304004212303864,1173,0.544067924544656,0.280267975034093,0.061159098629229705,0.027855717924219616,0.0016173656875565208,0.03483943826348119,0.3610277119472887,0.01956517879779522
1174,1.3063335316661242,1174,0.5434515687840931,0.2743922577807184,0.06494204301641261,0.030156310493424095,0.001547553659190793,0.03501119557217028,0.33632034662912585,0.02051223382441955
1175,1.339297334451055,1175,0.5506347565961307,0.27247779891335755,0.05876475901606679,0.03011372244569677,0.0016989110136878562,0.03409116790139464,0.3717398558848003,0.019776375336054513
1176,1.3431211765545465,1176,0.5378435123601609,0.29350946640827247,0.06703480077080733,0.0308777820429153,0.0017286747164980195,0.03512153117614385,0.35806527222401996,0.01894009324925891
1177,1.2986102949573,1177,0.5385689820058247,0.27491543561043824,0.06279783147636372,0.03164611624542778,0.0018629895512168929,0.03542825315125595,0.33298375056340146,0.02040708982027494
1178,1.3252723858769013,1178,0.5447589490540634,0.2836710912941476,0.05970256634816045,0.025753373930440148,0.0014710360201152825,0.03499156342455621,0.3558975310015255,0.019026184928487743
1179,1.3292294964038835,1179,0.5363277006431444,0.292170755961943,0.06796724153802484,0.028748551769369454,0.001975675482721724,0.0352241781336316,0.3467304297452848,0.020084706989265757
1180,1.3083520332869019,1180,0.5365816827356462,0.28259564010349253,0.06284706534849459,0.02651171148176024,0.0015805330149520783,0.03547236199915056,0.3412510798527644,0.021512210721800314
1181,1.350504543385998,1181,0.581736728284486,0.27983350584492883,0.060353522103291576,0.02650161889883188,0.0014017533797484178,0.03255450796093461,0.3500516541610808,0.018071286071687055
1182,1.3221035389171547,1182,0.5442917502138036,0.26959492610051083,0.057458821913208634,0.029126740066257453,0.0015503938734178712,0.03441639623698398,0.3655092589248567,0.020155199886073727
1183,1.326237402251245,1183,0.5392118374976886,0.27753545546672753,0.06485682225902231,0.03002606058967184,0.001405482108776386,0.0350761187852487,0.35879801010944434,0.0193274655991052
1184,1.3299277205581592,1184,0.5513748530100083,0.2865202638524524,0.06137324472328984,0.026791815221662352,0.0013396124515307726,0.033977339253623104,0.3502108105540981,0.01833965228154109
1185,1.3021090983314274,1185,0.5454864050509661,0.28292085997451694,0.05620441350820304,0.02837016596596622,0.0016963180352950237,0.034412209098861064,0.3320255618123613,0.020993157956727158
1186,1.3497036940660516,1186,0.5404093364286705,0.2803955755290195,0.06683371882068186,0.032110504850127994,0.0013662030005596093,0.03465888909334262,0.37415780964687734,0.019771818578595945
1187,1.2887340665298939,1187,0.5416427251149917,0.27830891355254944,0.060878752056548496,0.030892408811129056,0.0011478879395321277,0.03501539399637978,0.32162762252536753,0.01922058918066984
1188,1.3468814270353204,1188,0.5532147559893907,0.2800068827070428,0.06909731737503313,0.03439056802783492,0.0014526674733359433,0.03395928997965254,0.35487494384043317,0.019884905166174534
1189,1.3019551861227112,1189,0.5501746905625925,0.2804849161904239,0.0648546801089584,0.030513266839924648,0.0013556051007389317,0.033958976790749815,0.32121518377721664,0.019397813187548393
1190,1.3027264862050343,1190,0.5410820323334643,0.27486044979659763,0.06249658305208399,0.03340650592329939,0.0015715849117414486,0.03460643136289698,0.3359421498676729,0.01876061343582424
1191,1.3410026733877805,1191,0.5477855163213063,0.27811386740419286,0.06456346383606258,0.03467083541599251,0.0016192014400775616,0.034435585405699604,0.360677662685778,0.019136648911696214
1192,1.2815683194120968,1192,0.5279337414623012,0.2900107569948456,0.06285581528245793,0.029232710776244394,0.0016238304990283132,0.03592531497661884,0.3133954155374561,0.0205907793440057
1193,1.3508277841230867,1193,0.5337962314221986,0.2945804934529863,0.06651768313380724,0.03200672646246013,0.0015987201907930995,0.03575337709054439,0.3665307851938101,0.02004370463670358
1194,1.3258636787283469,1194,0.5503337340947438,0.2864026854024131,0.06519858598724207,0.03256932659262031,0.0011891337365088378,0.034078293298123154,0.3360588254307854,0.020033039284881052
1195,1.2899331230500979,1195,0.5442620000895664,0.2795969946144601,0.05368592119634638,0.025197006541596362,0.0012227660981861091,0.03454440020950588,0.33008044993383645,0.021343462565946863
1196,1.3510076619485825,1196,0.5431740664871487,0.27876683522963663,0.07030266708755999,0.032673229127240605,0.00163322634245517,0.03453113341472558,0.3695623183391503,0.02036419704820983
1197,1.3117434754087691,1197,0.543659052199866,0.27418633184489416,0.06806693954331736,0.02910950903356428,0.0016401076810599784,0.03436319080330211,0.3396643463676498,0.021053767063208585
1198,1.2968248192749245,1198,0.541016031299117,0.2798938864081569,0.05487227923156258,0.02729775919716739,0.001830520714528462,0.03432782585098899,0.33672833865916235,0.02085825254225872
1199,1.3265000372623978,1199,0.5393423949473003,0.2873331103804549,0.06374239655798451,0.029093694404737483,0.0013736742135335707,0.034930313832661104,0.35080222406330897,0.019882196505394207
